code,num_value,<=,>=,=,total,<=_rate,>=_rate,=_rate
80274001,50.0,,0.0,90.0,90.0,,0.0,1.0
80274001,51.0,,0.0,80.0,80.0,,0.0,1.0
80274001,52.0,,0.0,100.0,100.0,,0.0,1.0
80274001,53.0,,0.0,80.0,80.0,,0.0,1.0
80274001,54.0,,0.0,120.0,120.0,,0.0,1.0
80274001,55.0,,0.0,100.0,100.0,,0.0,1.0
80274001,56.0,,0.0,120.0,120.0,,0.0,1.0
80274001,57.0,,0.0,120.0,120.0,,0.0,1.0
80274001,58.0,,0.0,100.0,100.0,,0.0,1.0
80274001,59.0,,0.0,110.0,110.0,,0.0,1.0
80274001,60.0,,3050.0,140.0,3190.0,,0.9561128526645768,0.0438871473354232
80274001,61.0,,0.0,80.0,80.0,,0.0,1.0
80274001,62.0,,0.0,100.0,100.0,,0.0,1.0
80274001,63.0,,0.0,110.0,110.0,,0.0,1.0
80274001,64.0,,0.0,110.0,110.0,,0.0,1.0
80274001,65.0,,0.0,90.0,90.0,,0.0,1.0
80274001,66.0,,0.0,110.0,110.0,,0.0,1.0
80274001,67.0,,0.0,90.0,90.0,,0.0,1.0
80274001,68.0,,0.0,150.0,150.0,,0.0,1.0
80274001,69.0,,0.0,110.0,110.0,,0.0,1.0
80274001,70.0,,0.0,120.0,120.0,,0.0,1.0
80274001,71.0,,0.0,120.0,120.0,,0.0,1.0
80274001,72.0,,0.0,110.0,110.0,,0.0,1.0
80274001,73.0,,0.0,120.0,120.0,,0.0,1.0
80274001,74.0,,0.0,140.0,140.0,,0.0,1.0
80274001,75.0,,0.0,120.0,120.0,,0.0,1.0
80274001,76.0,,0.0,120.0,120.0,,0.0,1.0
80274001,77.0,,0.0,100.0,100.0,,0.0,1.0
80274001,78.0,,0.0,150.0,150.0,,0.0,1.0
80274001,79.0,,0.0,130.0,130.0,,0.0,1.0
80274001,80.0,,0.0,100.0,100.0,,0.0,1.0
80274001,81.0,,0.0,140.0,140.0,,0.0,1.0
80274001,82.0,,0.0,120.0,120.0,,0.0,1.0
80274001,83.0,,0.0,140.0,140.0,,0.0,1.0
80274001,84.0,,0.0,140.0,140.0,,0.0,1.0
80274001,85.0,,0.0,110.0,110.0,,0.0,1.0
80274001,86.0,,0.0,120.0,120.0,,0.0,1.0
80274001,87.0,,0.0,130.0,130.0,,0.0,1.0
80274001,88.0,,0.0,120.0,120.0,,0.0,1.0
80274001,89.0,,0.0,120.0,120.0,,0.0,1.0
80274001,90.0,,1750.0,140.0,1890.0,,0.9259259259259259,0.07407407407407407
992081000000101,0.0,0.0,0.0,371580.0,371580.0,0.0,0.0,1.0
992081000000101,0.3,30.0,0.0,10.0,40.0,0.75,0.0,0.25
992081000000101,0.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,0.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,0.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,0.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,0.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,0.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,5.0,50.0,0.0,0.0,50.0,1.0,0.0,0.0
992081000000101,6.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,7.0,350.0,0.0,30.0,380.0,0.9210526315789473,0.0,0.07894736842105263
992081000000101,7.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,8.0,60.0,0.0,30.0,90.0,0.6666666666666666,0.0,0.3333333333333333
992081000000101,8.4,210.0,0.0,0.0,210.0,1.0,0.0,0.0
992081000000101,8.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,8.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,8.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,8.8,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,8.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,9.0,160.0,0.0,100.0,260.0,0.6153846153846154,0.0,0.38461538461538464
992081000000101,9.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,9.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,9.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,9.4,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,9.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,9.6,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,9.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,9.9,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,10.0,1930.0,0.0,190.0,2120.0,0.910377358490566,0.0,0.08962264150943396
992081000000101,10.1,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,10.2,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,10.3,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,10.5,30.0,0.0,250.0,280.0,0.10714285714285714,0.0,0.8928571428571429
992081000000101,11.0,160.0,0.0,120.0,280.0,0.5714285714285714,0.0,0.42857142857142855
992081000000101,11.5,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,11.7,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,12.0,180.0,0.0,80.0,260.0,0.6923076923076923,0.0,0.3076923076923077
992081000000101,13.0,140.0,0.0,50.0,190.0,0.7368421052631579,0.0,0.2631578947368421
992081000000101,14.0,0.0,0.0,40.0,40.0,0.0,0.0,1.0
992081000000101,15.0,20.0,0.0,30.0,50.0,0.4,0.0,0.6
992081000000101,16.0,0.0,0.0,30.0,30.0,0.0,0.0,1.0
992081000000101,17.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,18.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,19.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,20.0,1010.0,0.0,20.0,1030.0,0.9805825242718447,0.0,0.019417475728155338
992081000000101,21.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,22.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,23.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,24.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,25.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,26.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,28.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,29.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,30.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
992081000000101,40.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0
999651000000107,0.0,0.0,,364330.0,364330.0,0.0,,1.0
999651000000107,0.3,0.0,,10.0,10.0,0.0,,1.0
999651000000107,0.4,0.0,,10.0,10.0,0.0,,1.0
999651000000107,0.5,370.0,,30.0,400.0,0.925,,0.075
999651000000107,0.6,0.0,,40.0,40.0,0.0,,1.0
999651000000107,0.7,0.0,,40.0,40.0,0.0,,1.0
999651000000107,0.8,0.0,,40.0,40.0,0.0,,1.0
999651000000107,0.9,0.0,,20.0,20.0,0.0,,1.0
999651000000107,1.0,1370.0,,730.0,2100.0,0.6523809523809524,,0.3476190476190476
999651000000107,1.1,0.0,,60.0,60.0,0.0,,1.0
999651000000107,1.2,0.0,,50.0,50.0,0.0,,1.0
999651000000107,1.3,0.0,,40.0,40.0,0.0,,1.0
999651000000107,1.4,0.0,,40.0,40.0,0.0,,1.0
999651000000107,1.5,0.0,,50.0,50.0,0.0,,1.0
999651000000107,1.6,0.0,,40.0,40.0,0.0,,1.0
999651000000107,1.7,0.0,,30.0,30.0,0.0,,1.0
999651000000107,1.8,0.0,,30.0,30.0,0.0,,1.0
999651000000107,1.9,0.0,,40.0,40.0,0.0,,1.0
999651000000107,2.0,0.0,,940.0,940.0,0.0,,1.0
999651000000107,2.1,0.0,,40.0,40.0,0.0,,1.0
999651000000107,2.2,0.0,,30.0,30.0,0.0,,1.0
999651000000107,2.3,0.0,,30.0,30.0,0.0,,1.0
999651000000107,2.4,0.0,,30.0,30.0,0.0,,1.0
999651000000107,2.5,0.0,,40.0,40.0,0.0,,1.0
999651000000107,2.6,0.0,,20.0,20.0,0.0,,1.0
999651000000107,2.7,0.0,,30.0,30.0,0.0,,1.0
999651000000107,2.8,0.0,,20.0,20.0,0.0,,1.0
999651000000107,2.9,0.0,,20.0,20.0,0.0,,1.0
999651000000107,3.0,0.0,,560.0,560.0,0.0,,1.0
999651000000107,3.1,0.0,,20.0,20.0,0.0,,1.0
999651000000107,3.2,0.0,,20.0,20.0,0.0,,1.0
999651000000107,3.3,0.0,,20.0,20.0,0.0,,1.0
999651000000107,3.4,0.0,,20.0,20.0,0.0,,1.0
999651000000107,3.5,0.0,,20.0,20.0,0.0,,1.0
999651000000107,3.6,0.0,,30.0,30.0,0.0,,1.0
999651000000107,3.7,0.0,,20.0,20.0,0.0,,1.0
999651000000107,3.8,0.0,,10.0,10.0,0.0,,1.0
999651000000107,3.9,0.0,,10.0,10.0,0.0,,1.0
999651000000107,4.0,90.0,,420.0,510.0,0.17647058823529413,,0.8235294117647058
999651000000107,4.1,0.0,,20.0,20.0,0.0,,1.0
999651000000107,4.2,0.0,,20.0,20.0,0.0,,1.0
999651000000107,4.3,0.0,,10.0,10.0,0.0,,1.0
999651000000107,4.4,0.0,,10.0,10.0,0.0,,1.0
999651000000107,4.5,0.0,,20.0,20.0,0.0,,1.0
999651000000107,4.6,0.0,,10.0,10.0,0.0,,1.0
999651000000107,4.7,0.0,,20.0,20.0,0.0,,1.0
999651000000107,4.8,0.0,,20.0,20.0,0.0,,1.0
999651000000107,4.9,0.0,,20.0,20.0,0.0,,1.0
999651000000107,5.0,3170.0,,410.0,3580.0,0.8854748603351955,,0.11452513966480447
999651000000107,6.0,0.0,,500.0,500.0,0.0,,1.0
999651000000107,7.0,0.0,,310.0,310.0,0.0,,1.0
999651000000107,8.0,0.0,,280.0,280.0,0.0,,1.0
999651000000107,9.0,0.0,,240.0,240.0,0.0,,1.0
999651000000107,10.0,0.0,,250.0,250.0,0.0,,1.0
999651000000107,11.0,0.0,,190.0,190.0,0.0,,1.0
999651000000107,12.0,0.0,,190.0,190.0,0.0,,1.0
999651000000107,13.0,0.0,,120.0,120.0,0.0,,1.0
999651000000107,14.0,0.0,,130.0,130.0,0.0,,1.0
999651000000107,15.0,0.0,,120.0,120.0,0.0,,1.0
999651000000107,16.0,0.0,,120.0,120.0,0.0,,1.0
999651000000107,17.0,0.0,,90.0,90.0,0.0,,1.0
999651000000107,18.0,0.0,,90.0,90.0,0.0,,1.0
999651000000107,19.0,0.0,,70.0,70.0,0.0,,1.0
999651000000107,20.0,0.0,,80.0,80.0,0.0,,1.0
999651000000107,21.0,0.0,,60.0,60.0,0.0,,1.0
999651000000107,22.0,0.0,,60.0,60.0,0.0,,1.0
999651000000107,23.0,0.0,,50.0,50.0,0.0,,1.0
999651000000107,24.0,0.0,,40.0,40.0,0.0,,1.0
999651000000107,25.0,0.0,,50.0,50.0,0.0,,1.0
999651000000107,26.0,0.0,,30.0,30.0,0.0,,1.0
999651000000107,27.0,0.0,,30.0,30.0,0.0,,1.0
999651000000107,28.0,0.0,,30.0,30.0,0.0,,1.0
999651000000107,29.0,0.0,,30.0,30.0,0.0,,1.0
999651000000107,30.0,0.0,,40.0,40.0,0.0,,1.0
999651000000107,31.0,0.0,,40.0,40.0,0.0,,1.0
999651000000107,32.0,0.0,,30.0,30.0,0.0,,1.0
999651000000107,33.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,34.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,35.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,36.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,37.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,38.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,39.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,40.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,41.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,42.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,43.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,44.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,45.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,46.0,0.0,,20.0,20.0,0.0,,1.0
999651000000107,47.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,48.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,49.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,50.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,51.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,52.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,53.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,54.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,55.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,56.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,57.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,59.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,60.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,63.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,64.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,66.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,67.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,71.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,75.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,77.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,79.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,82.0,0.0,,10.0,10.0,0.0,,1.0
999651000000107,101.0,0.0,,10.0,10.0,0.0,,1.0
